feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,target
53.1,52.7,88,36.759,51.4,36.73333333,62.82,48.9,737.6
52.02,59.12,60,20.8,53.4,56.73333333,58.43,50.6,113.2
15.24,57.79,104,30.893,19,20,57.79,19.5,250
35.86,55.3,56,27.845,35.8,41.1,61.09,35.1,164.4
22.9,57.32,40,31.103,19.8,14.36666667,58.05,17.3,563.8
141.7,58.68,40,43.118,122.2,115.1666667,58.65,122.9,240
58.02,58.76,94,21.366,63.1,42.53333333,58.72,57.8,203.8
22.86,53.89,60,42.829,29.9,25.86666667,61.65,27.3,480
54.28,57.97,52,59.617,39,41.06666667,58.02,40.9,462.2
23.88,58.92,48,32.396,24.6,13.8,59.98,15.1,203.8
29.36,57.77,104,29.688,36.3,29,57.72,34.7,441.6
29.86,54.58,72,38.6,25.8,29.96666667,61.94,26,218.6
1.8,55.38,104,8.054,3.5,1.2,60.98,3.1,120
123.72,57.79,104,58.543,156.6,68.83333333,57.57,137.4,1000.002
73.32,53.86,34,56.818,56.2,70.13333333,61.93,57.9,677.8
34.24,58,68,44.394,31.7,31.86666667,57.7,34.1,324
38.42,53.28,32,51.786,31.2,28.73333333,62.83,28,753.6
29.08,54.14,74,23.438,26.1,25.36666667,62.7,24.8,176.2
38.98,53.6,50,27.601,45.9,20.06666667,62.29,42.8,145
52.92,57.78,92,37.167,60.7,47.26666667,57.5,56.3,665.6
34.86,58.45,82,31.467,37.3,26,57.28,35.7,351
48.34,54.18,62,38.906,51,36.73333333,61.57,50.7,564.4
43.7,53.97,44,25.93,62.3,54.8,61.97,60.6,384
110.96,53.99,46,44.228,124.5,94.9,61.58,122.9,733.8
80.44,53.96,62,13.096,120.8,123.5666667,61.71,100.7,232.6
84.64,53.73,44,66.539,62.4,80.26666667,62.02,66,569.8
16.9,59.14,90,21.25,15.5,11.43333333,58.09,13.6,124
16.46,56.64,54,30.521,17.1,26.6,60.41,20,227.6
46.6,54.11,74,82.335,43.4,28.2,61.67,45.7,860.4
62.9,58.75,34,27.201,62.1,47.73333333,59.37,55.9,235
15.88,57.75,56,76.923,11.1,10.96666667,57.88,10.9,659.6
21.52,53.95,90,39.5,21.3,26.03333333,61.65,23.8,328
47.48,54.96,58,26.531,56.2,53.9,59.56,46.3,216.6
2.14,53.12,86,7.054,4.4,3.566666667,62.92,4.8,275
133.26,58.61,34,29.452,136.9,94.66666667,58.73,129.9,231.2
25.36,56.96,64,14.511,28.3,18.3,59.93,27.3,130.4
28.1,54.06,78,16.08,33.9,49.63333333,62.34,33.6,183.6
52.36,53.01,48,35.192,48.5,24.2,62.94,44.3,318.2
33.84,53.73,34,44.728,29.3,31.13333333,62.08,28,411.6
45.42,53.92,68,42.443,43.7,46.43333333,62.07,43.3,348.8
28.2,58.92,30,21.953,32.9,19.96666667,57.41,27.3,150
60.04,53.84,72,49.33,48.4,44.06666667,61.86,47.1,457.8
1.94,57.08,18,29.063,2,3.033333333,59.21,2.2,110
120.5,54.11,36,48.889,106.2,112,62.4,102.8,311.4
26.5,57.55,66,45.687,27.4,30.3,57.98,26.7,354.4
23.22,53.97,62,30.114,26.7,39.16666667,61.86,28.2,354
38.92,57.54,76,40.726,40.7,32.5,57.69,41.7,770.8
48.64,57.83,104,25.898,71.5,45.9,57.74,69.6,352
44.68,57.68,46,73.33,27,28.46666667,58.12,28.6,674.4
17.56,57.94,36,47.344,25.5,12.8,57.47,24.7,400
31.3,53.63,32,58.399,27.4,31.66666667,62.29,28,441.2
29.6,59.19,34,39.375,24.1,6.733333333,59.9,8,426.4
43.06,53.72,18,78.139,31.6,31.8,62.23,32.4,609.4
83.32,53.84,70,51.775,71.3,78.46666667,61.99,70.9,426.8
7.22,57.71,72,55.461,6.9,5.266666667,57.81,5.8,525
86,58.21,20,28.208,84.5,49.33333333,59.64,60.9,279.8
77.06,54.03,26,39.024,76.1,56.16666667,62.68,66.9,244.8
253.78,54.02,34,36.361,242.6,244.7666667,62.29,223,315.4
19.08,53.91,66,25.882,24.1,21.83333333,61.74,21.8,185.6
98.22,56.58,46,67.77,69.3,49.33333333,58.06,60.6,1000
68.66,57.69,58,33.841,71.1,63.96666667,58.24,70.9,368.8
54.44,56.55,60,34.048,58.4,20.93333333,58.06,38.4,974.2
23.98,58.01,72,37.321,23.2,18.36666667,57.36,22.9,533.4
90.1,56.34,10,40.144,83.4,63.9,60.66,77.5,253.2
32.24,57.27,32,105.793,22.1,18.9,57.94,20.8,1000.002
83.94,53.73,48,52.563,71.8,82.26666667,62.06,71.4,422.8
362.64,53.98,42,53.359,541.9,247.7,61.56,493,1000.002
51.96,54.01,60,23,57.3,72.33333333,62.31,51.8,191.2
114.9,54.15,48,82.827,73.5,68.7,62.13,67.9,902.8
33.76,56.38,50,33.214,30.2,29.3,60.31,27.7,206.2
46.7,58,52,34.471,41.3,32.66666667,57.72,41.7,357.8
21.8,54.04,62,29.13,25.1,31.83333333,61.67,23.9,385
23.1,54.07,74,38.75,22.5,27.13333333,61.83,24.1,297
77.18,54.14,26,45.594,71,76.1,62.05,75.9,369
37.9,53.79,56,43.816,42,47.4,61.72,38.9,382.6
133.2,57.69,10,30.809,121.7,100.4,59.14,108.7,287.2
33.68,59.17,64,29.125,35.9,15.13333333,59.85,20.9,291.6
65.84,52.71,50,32.986,60.8,75.53333333,62.95,59.2,238.4
68.92,58.52,72,16.521,95,82,58.56,84.7,139.4
43.12,54.19,52,40,50.9,38.06666667,61.5,47,449.4
145.28,57.76,10,50.443,128.5,122.3333333,58.56,114.6,389.6
8.92,57.37,78,30.357,12.9,10.56666667,58.05,12.7,416.6
53.7,57.77,104,36.894,62.9,39,57.57,61.4,837.6
9.66,54.01,96,23.309,19,25.83333333,61.72,18.8,253.2
46.52,53.84,54,38.633,53.3,56.56666667,61.72,54.6,375.8
48.74,54.04,96,26.28,44.3,46.66666667,61.67,42.6,502.2
41.46,53.95,70,15,49.4,58.43333333,61.73,49,187.2
139.72,54.91,8,32.135,121.7,93.36666667,59.58,121.2,425.4
20.98,52.83,32,62.047,15.4,15.56666667,62.9,16,496.2
55.48,56.89,36,53.68,49.2,42.76666667,58.11,35.3,704
27.6,53.96,84,28,33.1,43,61.78,28.8,323.6
114.46,53.02,26,47.179,124.2,81.66666667,62.73,114,753.4
37.62,58.68,40,18.589,37.8,30.7,58.71,36,288
49.24,57.31,54,35.652,57,42.6,58.05,56.5,659
29.26,55.37,82,17.467,33.9,35.53333333,61.04,31.8,104.8
98.2,56.58,58,40.432,87.1,114.6,58.12,90.4,900
73.64,54.41,26,21.875,66.8,53.53333333,62.75,66.8,239.4
219,53.77,34,63.064,220.7,157.1,61.62,204.3,836.6
51.4,52.8,38,12.75,82,47.7,65.45,60.8,112.2
63.44,54.44,46,46.806,58.8,48.9,60.19,55.9,577.8
439.76,53.49,8,39.963,405.5,294.1333333,62.88,325.2,382.2
28.3,53.8,78,31.648,29.8,24.3,61.68,27.8,489.6
27.82,57.73,86,25.192,29.3,28.5,57.82,28.5,152.8
44.68,54.13,94,150.001,27.6,24.96666667,61.9,26,1000.002
36.66,60.39,52,13.571,42.2,31.3,57.73,40.8,118
134.38,57.73,44,61.265,106.8,94.76666667,58.06,99.4,520.6
57.36,58.63,48,33.182,52.7,42.8,58.71,48.7,426
116.26,53.44,6,43.897,126.4,78.76666667,62.41,104.1,682.6
31.98,54.19,58,24.583,45.9,38.1,61.56,43.8,398.2
29.62,54.03,84,26.806,41.1,40.2,61.85,39.4,378.6
60.08,53.8,30,36.667,61.5,14.56666667,63.52,21,180
66.62,53.98,66,39.727,77.7,56.5,61.59,73.5,614.4
61.92,57.65,10,45.701,54.5,58.66666667,58.95,51.9,292.8
49.88,57.8,100,32.356,73.1,31.93333333,57.58,71.2,1000.002
24.16,54.11,76,14.663,32.1,40.83333333,62.69,31.7,128
76.66,52.76,42,46.25,59.5,54.83333333,63.01,58.9,547
47.44,57.89,64,43.235,51.6,35.56666667,57.89,49.2,559
2.1,57.8,20,9.722,4.2,4.166666667,57.73,3.9,275
65.5,57.38,32,55.429,52.9,62.1,58.13,52.7,538.2
22.36,53.77,44,19.797,43.7,39.66666667,61.8,39.9,287.6
29,52.57,70,26.715,25.6,31,62.88,28.6,266.6
22.28,54,104,42.917,16.9,16.2,61.67,17.6,495.2
57.38,52.82,42,30.375,59.6,49.03333333,62.83,57.7,395.2
13.78,60.45,38,17.333,14.3,11.83333333,59.64,12.7,140
247.92,53.81,24,34.394,255.2,84.93333333,63.48,126.5,324.4
28.82,56.77,82,30.568,27.4,21.53333333,60.18,29.6,142.6
46.38,53.87,56,36.169,57.9,45.63333333,61.65,56.4,514
65.86,54.49,18,32.941,58.5,55.93333333,62.66,53,196.6
42.54,54.17,72,78.392,29.7,25.36666667,61.45,27.4,1000.002
13.46,58.09,22,23.929,14.5,10.6,57.89,13.7,245
145.66,57.56,46,56.683,134.2,113.3,57.74,129.8,782
66.26,58.66,48,25.556,76.9,54.36666667,58.65,68.1,211.4
16.9,54.04,74,22.454,24.9,29.36666667,61.79,25.2,330
68.42,54.07,104,41.618,59.8,40.1,61.66,56.4,1000.002
51.18,54.13,50,28.547,65.4,55.8,62.12,62.3,311.2
33.56,53.84,46,45,36.9,30.4,62.13,34.7,474.6
98.48,54.08,66,32.33,100.7,116.7333333,62.66,95.3,198.8
24.98,54.02,22,8.702,31.3,20.83333333,61.67,33.6,341
87.78,53.79,58,41.071,87.3,68.96666667,61.67,90.1,731.2
78.76,55.76,30,21.295,78.9,116.6666667,60.71,76.8,119.6
30.76,52.62,74,30.729,29.8,28.9,62.91,28.5,257.4
39.5,57.25,10,44.565,52,28.7,58.19,44,318
29.18,57.94,34,30.5,29.7,25.1,59.71,27.1,289.6
116.1,55.14,34,35.352,109.7,63.96666667,59.3,93.2,715.6
17.42,54.06,72,21.845,20.1,95.4,61.83,18.1,247.6
74.16,53.93,54,43.75,71.8,64.03333333,62.01,72.1,420.8
41.24,54.22,60,55.362,39.6,36.3,61.75,37.5,602.4
36.4,53.83,72,49.18,31.3,29.96666667,61.89,29.5,450.4
80.22,57.33,44,45.721,96.3,73.53333333,57.96,87.9,702.4
32.08,56.57,64,21.908,29.2,28.93333333,60.33,27.6,220
32.18,56.71,74,21.81,37.4,39.1,60.44,34.4,119.8
43.82,57.96,72,25.164,53.1,52.1,57.65,52.4,228.4
29.24,52.58,30,39.698,27.4,33.4,62.92,27.1,285.4
33.46,54.2,58,55.191,28.4,26.46666667,61.39,27,491.6
58.18,54.14,54,21.444,102.1,87.13333333,61.76,93.5,458
20.12,54.03,86,65.669,20.1,17.33333333,61.6,19.9,745.6
117.96,53.26,24,47.647,100.2,104.3,63.02,94.5,508.2
53.28,53.68,66,50.69,43.2,39.9,62.07,42.9,528.4
12.9,57.47,76,54.688,12.4,8.833333333,57.75,10.3,610
54.62,53.84,88,41.771,57.7,46.53333333,61.81,55.5,438.2
69.62,54.32,46,42.6,64.1,65.06666667,61.55,68.2,378.8
21.58,59.97,54,31.319,22.2,20.83333333,57.86,19.7,125.4
43.8,54.02,54,12.446,62.6,58.93333333,61.7,52.8,207.6
23.42,53.73,62,32.639,30.6,56.33333333,62.1,30.1,310.4
35.12,59.15,76,19.122,39.6,27.9,58.42,40.1,111
41.68,58.35,32,58.269,29.2,36.63333333,58.05,29.2,300.4
64.44,54.07,70,37.083,55.9,65.66666667,62.31,55,262
28.68,52.74,70,23.812,25.3,25.1,62.92,22.8,270.2
36.14,54,82,12.347,49.3,57.7,61.71,47.1,223.4
34.36,59.46,70,29.243,34.5,23.26666667,56.2,29.9,263.2
171.48,55.33,8,51.036,148.9,141.6666667,60.88,144.4,206.8
53.72,57.34,40,58.068,41.4,50.23333333,58.2,40.5,527.8
54.78,52.75,38,16.318,70.7,66.8,62.91,62.2,235.4
69.08,57.43,80,52.114,64.8,49.93333333,57.87,64.7,876.8
37.6,53.76,48,44.545,40.5,32.23333333,62.02,41.8,385
37.52,57.94,86,31.571,38.9,26.9,57.67,37.7,283.2
57.1,58.54,78,32.404,57.4,40.56666667,58.56,56.2,187.2
101.38,53.7,46,63.047,77,82.43333333,61.98,76.9,571.4
29.98,53.84,52,35.893,29,25.16666667,62.12,27.7,477
40.84,57.31,70,27.344,37.8,31.76666667,59.54,35.6,175.6
54.22,53.72,52,41.451,50.8,45.73333333,61.69,45.9,653.4
57.9,53.67,34,62.76,43.9,52.93333333,62.18,45,581.4
46.68,53.87,34,30.147,53.7,55.4,62.01,53.5,434
128.68,56.86,14,37.656,120.1,91.1,60.2,104.5,290
76.14,58.58,86,23.266,95.2,49.46666667,58.53,85,275
152.52,53.87,30,34.419,157,127.4333333,62.4,141.5,276.2
47.86,52.75,22,13.448,72.6,63.5,62.9,71.1,182.6
35.36,53.76,34,17.823,47.4,35.96666667,62.12,43.6,410.6
54.82,53.99,96,50.514,43.9,37.16666667,61.65,45.9,538.2
54.62,57.31,28,31.382,57.8,36.96666667,58.19,55.1,279.4
47.76,54.9,60,41.058,39.3,37.23333333,59.57,37.5,328
17.1,54.05,58,26.964,19.9,26.16666667,61.81,16.9,244.4
25.28,53.91,66,37.321,22.4,17.56666667,62.11,22.7,433
26.28,54.02,42,23.19,37.5,50.16666667,61.73,36.6,194.4
24.94,54.52,32,10.568,31.5,14.43333333,63.27,15.9,150
40.16,58.52,74,22.574,46.6,42.03333333,58.5,42.7,118.2
33.42,55.12,32,25.792,35.4,31.16666667,59.39,34,327.6
47.6,56.98,40,20.595,48.9,52.7,59.37,50.5,122.6
78.4,52.59,26,40.616,77.5,93.8,62.94,76,297.6
38.24,55.42,80,14.598,43.9,33.83333333,60.98,41.3,105.2
28.94,54.03,76,41.375,29.3,34.73333333,61.86,28.4,423
40.5,53.73,104,42.059,36.1,31.9,61.69,36.3,700
23.12,58.37,28,32.396,21.6,19.13333333,58.06,22.7,287.6
52.44,57.92,64,37.647,54.1,34.06666667,57.49,46.4,750
42.38,56.16,54,28.152,37.3,42.26666667,60.55,34.5,213.8
58.22,53.97,54,19.485,97.2,118.6333333,61.81,94.5,292.6
213.3,53.75,50,30.625,216.1,62.46666667,63.29,85.2,301
22.76,53.99,70,18.818,30.4,37.6,61.72,31.1,200
51.68,53.85,74,43.661,45.3,44.43333333,61.88,48.1,439.8
51.78,57.63,54,29.087,65.8,46.2,57.47,60.8,456.4
45.12,57.73,10,49.236,42,41.53333333,58.94,39.7,311.8
27.48,58.45,50,25.476,29.7,21.9,59.12,28.8,195.8
21.72,52.58,24,24.213,29.4,29,62.89,29,265
66.2,53.65,54,66.32,59.8,46.73333333,62.1,56.3,882.2
15.5,57.66,104,50.677,13.4,10.5,58.13,12.3,466.6
27.08,57.96,104,17.788,31.4,22.63333333,58.7,31.1,194.8
83.02,53.85,32,58.06,63.7,51.93333333,62.2,60.4,609.8
39.26,54.2,62,35.313,42,49.8,61.45,41.5,423.6
33.2,54.24,72,40.95,30.1,40.83333333,61.56,30.7,368
37.02,53.88,68,52.336,29.1,26.13333333,62.09,29,471.2
91.6,54.23,54,47.926,91.8,75.06666667,61.49,85,908.8
44.78,54.17,46,16.038,53.7,26.13333333,60.85,49.7,388.6
21.5,57.9,64,50.499,17,16.2,57.92,17.3,613.6
100.3,57.71,56,12.269,124,130,57.59,102.9,363.8
7.34,57.47,70,25,11.3,13.26666667,57.78,10.9,333.4
91.5,53.92,34,60.571,76.4,68.46666667,62.13,73.7,544.8
20.58,56.97,60,31.205,24.2,25.1,58,24.9,481
32.14,52.6,26,22.903,43.5,32.76666667,62.93,40,212.6
33.5,54.06,54,58.28,27.4,26.16666667,61.84,27.5,602.2
1.74,53.03,32,43.571,2,1.066666667,62.95,2.1,289.2
34.02,53.2,52,25.119,40.4,32.96666667,62.76,36.7,343.4
45.22,54.45,88,67.449,32.8,25.43333333,60.27,29.4,831.2
42.86,53.17,36,42.383,29.9,27.6,62.68,28.3,478
57.1,57.27,28,66.712,38,47.33333333,58.17,38.3,623
60.38,60.42,34,27.93,57.8,51.26666667,57.68,54.5,153
21.26,56.94,36,20.192,34.1,34.43333333,58.23,31.3,342.6
30.26,53.79,78,33.929,36.5,40.9,61.73,35.4,369.2
31.22,53.83,60,33.75,38.1,36.8,62.07,39.1,403.8
35.74,52.82,34,28.75,33,44.7,62.89,31.4,225
45.5,55.74,32,20.33,65.9,63.8,60.77,61.4,136.8
39.22,57.71,84,35.156,42.7,40.36666667,57.53,40.9,478.8
20.98,56.63,82,43.571,19.8,14.26666667,58.07,18.3,575
54.72,53.02,42,42.356,58.5,41.7,62.72,57.6,695.4
5.64,55.24,80,23.5,5.9,7.1,61.01,7.1,183.4
58.7,56.23,44,25.875,52.3,64.23333333,60.86,53,140.8
100.9,60.59,48,26.792,97.2,74,57.58,97.9,277.8
24.64,52.66,74,16.389,33,36.2,62.91,33,228.6
24.1,54.7,72,20.182,31.7,22.6,61.86,29,196.8
43.1,56.98,70,56.188,35.5,28.86666667,57.96,33.5,809.4
53.84,52.8,62,44.583,44.5,37.63333333,62.98,45,340
153.78,54.49,6,33.871,154.5,126.8,62.71,139.9,223.6
39.38,57.21,30,78.774,33.2,27.4,57.91,32.4,789.8
34.26,57.65,94,21.969,33.4,19,58.99,29.7,298.8
28.12,53.08,26,55.842,26,24.56666667,63.23,27.9,478.2
16.88,57.34,72,57.91,15.3,12.43333333,58.04,16,508.2
14.5,54.42,82,31.667,23.9,19.4,60.3,21.4,725
83.28,55.17,80,28.323,81.2,66.6,60.54,77.3,101.6
80.88,57.3,50,80.837,55.1,56.63333333,57.99,53.3,761.2
105.8,53.83,44,45.3,105.4,93.73333333,61.94,102.1,452.8
10.42,54.19,60,41.125,12.6,10.2,61.6,12.9,433.4
63.76,54.44,74,94.522,44.2,32.8,60.37,37.6,1000.002
51.54,53.77,58,44.732,44.5,61.63333333,62.11,47,389.6
54.06,56.52,32,42.045,41.5,36.86666667,60.46,37.2,241.8
33.58,54.17,66,26.979,40.4,31.1,61.57,41.2,532
7.86,52.58,66,41.029,7.6,11,62.9,8,245.4
82.9,57.79,60,25.444,86.9,122.2666667,57.72,85.5,550
89.44,54.11,96,23.974,157.9,93.2,61.68,139.7,821.4
63.34,54.02,56,31.941,73.7,41.6,61.58,66.5,789.4
77.2,56.51,18,25.033,80.9,71.9,60.44,77,140.2
81.3,57.78,38,31.462,164.5,69.3,57.58,147,375
16.8,57.73,62,24.063,15.4,14.3,59.09,15,340.4
36.32,57.59,32,42.35,36.5,45.56666667,57.92,35.5,312.6
32.98,57.31,32,66.455,22.8,25.63333333,58.23,23,605.2
103.6,53.03,28,45,105.1,54.63333333,62.95,99.1,444.4
29.64,57.26,68,55.121,25.5,19.46666667,58.05,24.6,529.4
32.56,55.42,90,25.703,35.2,25.13333333,60.97,33.4,124.8
103.08,58.6,50,27.566,110.5,106.5333333,58.47,107.3,160.4
32.7,53.96,48,24.432,50.7,82.66666667,61.84,48.1,375
12.52,56.6,80,27.917,16.4,11.23333333,58.11,15,450
18.78,53.67,22,23.75,18.7,18.56666667,62.93,19,291.6
89.94,57.59,64,61.323,73,61.53333333,57.61,71.5,1000.002
37.6,54.05,64,47.109,43.5,26.6,61.56,41.7,1000
86.06,58.04,10,55.842,61.3,73.53333333,58.65,62.1,318.2
88.14,57.76,104,33.937,119.2,76,57.58,107.6,540
47.64,53.94,66,53.016,40.4,44.63333333,61.98,38.9,384.4
80.9,58.03,32,48.75,62.3,62.06666667,58.68,62.5,286.2
14.04,54.05,98,48.958,14.3,15.26666667,61.62,18.7,667.2
51.62,56.54,36,18.429,62.8,91.06666667,60.71,59.2,116.6
45,53.54,56,69.257,32.9,27.53333333,62.24,32.3,932.8
64.34,58.29,104,24.398,74.2,55.66666667,57.71,67.1,326.2
24.12,53.81,28,88.47,14.2,19.06666667,62.2,14.9,777.4
47.64,57.35,104,42.656,52.3,36.53333333,58.05,49.2,472.2
56.74,53.99,42,49.271,51.5,67.7,62.13,55.5,419.4
18.14,58.56,104,22.125,18,15.96666667,58.54,17.7,208
47.98,54.08,22,35.625,52.7,76.9,62.01,53.1,282
61.74,58.5,34,64.667,47.7,45.5,58.47,49.5,433.6
27.16,57.52,74,31.645,23.1,19.53333333,58.86,21.4,341.6
56.2,53.89,70,35.9,61.4,52.6,61.71,60.1,401.2
240.9,53.09,10,44.375,216.2,188,62.9,199.7,706
15.72,59.23,52,23.583,16.8,16.46666667,56.8,16.1,210.8
24.42,52.76,52,24.821,33.1,20.66666667,62.88,29.6,247.2
33.7,54.96,60,34.722,31.5,43,59.56,36.8,225
57.12,52.78,68,32.083,55.5,54.23333333,64.44,52.2,152.4
41.66,58.56,102,20.221,55.9,29.13333333,58.53,52.4,191.6
20.28,57.93,88,16.554,22.5,23.46666667,58.32,23.8,238.8
125.24,54.14,52,36.572,164.5,100.0333333,61.9,150.5,426.4
31.76,54.22,68,36.6,36,36,61.57,34,369.2
39.48,57.66,38,31.286,39.3,26.63333333,59.03,37.7,275
13.38,54.39,54,24.659,13.1,10.46666667,60.66,10.6,462.6
32.34,54.2,68,39.15,34.4,31.26666667,61.5,30.5,435.4
68.64,58.67,26,55.84,51.6,42.86666667,59.02,47,373.2
61.7,54,56,32.5,62.1,38.73333333,61.65,55.8,602
29.72,58.22,66,35.647,29,26.03333333,57.51,27.4,503.6
30.08,53.97,92,43.919,27,27.13333333,61.68,30.6,314.2
29.38,52.69,72,10.43,40,42.36666667,62.87,34,180.2
122.78,53,12,77.569,79.3,89.76666667,62.97,77,774.8
76.92,58.02,10,50.473,78.6,68.43333333,57.74,71.6,369.6
27.46,52.85,52,44.25,33.6,20.26666667,62.73,26.8,950
56.48,53.86,72,46.477,49.3,46.46666667,62.06,50.7,389.4
19.22,54.7,38,33.438,21.8,15.96666667,60.69,13.8,312.6
47.22,57.61,70,45.281,45.8,57.56666667,57.9,46.7,347.2
38.84,53.9,70,45.144,33.2,37.56666667,62,32.5,412.6
57.24,53.98,86,21.151,77.2,62.6,62.63,67.5,193.4
25.38,58.65,34,39.615,23.3,16.46666667,58.48,23.1,662.6
51.28,54.07,84,92.225,46,30.43333333,61.54,41.4,1000.002
27.64,54.07,78,38.125,31.5,36.33333333,61.96,30.8,348
18.46,53.88,54,38.25,18.6,33.8,61.92,20.4,319
55.76,57.8,104,41.99,81.3,43.4,57.57,76.4,800
28.16,54.37,82,25.441,31.1,26.43333333,60.71,26.4,322.4
67.3,57,104,29.712,64.4,26.53333333,57.96,33.3,233.2
25.82,52.79,100,16.667,27.7,28.8,64.43,27.4,136.2
85.28,54.42,12,34.695,74.9,66.83333333,62.44,66.6,277.6
36.42,58.68,28,30.789,31.6,25.63333333,59.37,26.6,263.4
53.32,54.09,88,16.76,83,76.56666667,61.68,72.6,417.6
34.2,54.08,104,45.833,35,24.23333333,61.65,35.5,667.8
28.12,57.51,72,58.964,22.4,19.93333333,57.73,23.7,829.6
105.28,55.33,28,38.117,106.4,109.2666667,60.94,104.9,165.6
33.62,52.9,24,42.008,38.1,35,62.85,36.2,352.2
64,57.76,78,36.346,68.9,46.36666667,57.53,61.8,676
57.7,57.31,38,33.75,85.9,50.66666667,57.97,78.4,551.4
58.9,56.32,46,25.733,59.2,47.3,60.69,53.2,177.6
43.1,58.77,30,40.3,39.4,28.56666667,59.42,35.6,282.4
42.5,54.49,28,36.333,34.8,35.56666667,62.79,36,232.4
36.26,57.65,70,36.818,39.3,36.43333333,57.92,37.4,330.8
33.54,60.15,30,24.375,34.6,28.6,57.75,32.7,118.4
33.62,54.14,88,32.222,40.7,36.83333333,61.79,38.7,373
52.38,57.73,102,46.042,40.3,30.73333333,57.86,39.3,503.8
30.7,59.77,48,23.068,27.6,22.13333333,58.41,27.3,194.6
27.42,57.47,88,48.068,26.3,19.63333333,57.81,30.1,624.6
60.08,54.95,76,22.743,79.4,86.7,59.56,74.7,212.8
39.46,57.31,14,62.34,32.8,34.9,58.22,30.3,584.4
41.34,54.2,82,55.756,45.2,42.73333333,61.76,45.5,619.8
40.66,59.16,66,26.964,37.5,30.46666667,58.43,33,137
45.46,56.83,34,68.645,29.8,23.33333333,60.16,26.3,391.8
86.28,54.44,68,32.279,87.8,78.7,60.71,83.1,486.2
34,54.18,104,39.688,31.7,33.2,61.86,32.9,350
33.52,56.1,74,20.595,31.6,23.56666667,60.43,27.4,121.4
36.58,57.32,46,48.092,34.6,42.56666667,58.2,32.4,434.8
31.92,54.16,104,36.719,31.4,34.13333333,61.87,29.2,455.8
47.7,57.46,58,38.421,51.3,59.6,58.1,51,441.4
59.24,57.33,104,47.768,55.7,40.5,58.08,50.6,602.2
21.12,59.36,38,17.46,24.8,20.36666667,56.9,22.6,210
27,60.56,24,17.393,30,14.1,57.14,17.2,162.6
62.28,57.75,104,40,63.7,38.13333333,57.56,59.1,750
24.8,55.12,44,26.55,29.4,25.6,59.38,28.8,320
27.76,53.88,44,27.981,33.6,31,61.64,28.7,550
103.32,53.82,52,33.565,131.3,91.26666667,61.64,123.9,721.6
34.62,53.77,78,15.369,48.5,70.5,61.73,47.8,282.6
40.06,57.9,104,100.825,25,21.93333333,57.72,24.4,794
70.54,53.66,52,61.624,54.7,53.83333333,62.02,54.2,558.8
7.08,53.93,78,27.679,7.3,6.133333333,61.79,5.8,217.8
32.26,57.35,30,59.378,20.3,22.43333333,59.57,21.3,424.4
25.12,57.48,64,29.844,21.2,22.73333333,59.04,23.6,271.8
18.66,54.12,66,13.417,21.9,27.93333333,62.67,21.1,138
33,56.78,72,30,31.3,22,60.19,29.8,159.4
70.34,54.05,70,30.956,87.9,54.4,61.62,78.4,1000.002
39.68,53.8,66,34.821,42,37.3,62.04,38.7,462.6
25.58,54.24,74,40.057,24.1,32.9,61.57,23.3,345.4
50.92,53.79,50,41.92,54.5,51.43333333,62.13,52.1,439.8
27.96,60.79,80,14.668,31.1,26.26666667,55.82,27.9,129.2
62.18,52.83,36,74.351,50.1,31.63333333,62.76,36.8,891.4
144.82,57,36,45.714,122.5,138.9333333,58.43,113.8,520.6
17.22,53.19,76,41.875,21.3,16.2,62.63,20.4,370
30.38,57.46,10,103.798,18.6,23.5,58.11,18.6,1000.002
37.3,58.01,82,42.011,39.2,27.5,57.32,36.9,510.8
44.34,54.02,92,16.851,48.9,40.9,61.69,44.8,217.6
42.76,53.89,66,27.428,56.7,35.73333333,61.71,52.8,417.8
20.36,54.12,86,26,26.1,24.53333333,62.7,21.5,133.8
79.82,53.85,30,29.542,75.1,77.23333333,62.7,65.7,255.8
26.62,53.16,44,39.75,30.5,19.33333333,62.65,19.3,1000.002
44.84,57.76,104,47.5,45.9,25.03333333,57.57,46.4,1000.002
36.4,55.39,58,18.289,45.9,37.8,60.99,41.9,118.8
28.96,57.01,88,20.625,39.3,35.53333333,58.43,35.7,340.6
88.04,57.65,78,38.565,89.4,98.03333333,57.58,88.7,479.6
44.92,57.78,98,29.792,58.7,42.56666667,57.57,54.6,700
29.54,53.9,72,36.25,30.5,26.26666667,61.87,29.1,391.6
52.74,53.82,50,45.833,46.2,32.16666667,61.94,41.5,381.8
62.56,54.34,58,29.821,67.2,60.5,60.78,64.8,351.4
29.7,58.55,92,27.885,27.8,17.7,58.49,29.1,274.4
154.8,58.5,48,30.25,153.9,144.4333333,58.58,139.7,175.8
44.04,57.85,104,32.031,43.4,30.33333333,57.74,40.2,563
134.24,53.87,52,52.276,144.1,93.43333333,61.6,139.4,869
35.56,53.89,70,65.745,33,24.4,61.62,31.2,758.6
39.92,56.96,36,26.087,37.9,44.23333333,60.05,35.6,192
35.78,54.02,64,18.906,52.8,47.63333333,61.88,51.7,449
1.98,56.95,38,17.292,2.6,1.7,62.1,2.2,275
7.64,52.84,36,25.179,12.8,6.466666667,63.72,6.9,117.6
34.44,57.77,104,30.906,46.5,29.5,57.55,43.7,1000.002
